lat,lng
41.37484808,2.11886538
41.37438124,2.11842003
41.3806658,2.1647467
41.389865,2.1556433
41.3806658,2.1647467
41.3820996,2.1657853
41.3982468,2.1803714
41.3950467,2.1428377
41.40663947,2.18345091
41.395358,2.1429986
41.3894585,2.1614098
41.3980411,2.1792984
41.389855,2.1552
41.3950467,2.1428377
41.39528,2.1429144
41.37496687,2.1189787
41.37549133,2.11947902
41.37483397,2.11885192
41.37437417,2.11841328
41.3948261,2.1431607
41.3897271,2.1612924
41.3944216,2.1440715
41.3938544,2.1444805
41.3935255,2.1449915
41.39991241,2.16179475
41.3930765,2.1453177
41.390195,2.15494
41.3986545,2.1788338
41.3960223,2.1908953
41.3932416,2.1460601
41.3932332,2.1467488
41.3898233,2.1554267
41.3932695,2.1476836
41.3937454,2.1487602
41.3814027,2.1648342
41.3937874,2.1495557
41.398218,2.1790172
41.3821779,2.1657853
41.3934915,2.1502961
41.3932098,2.1508476
41.37391613,2.11797632
41.3929858,2.1516324
41.3896217,2.15515
41.3814999,2.165821
41.3929858,2.1516324
41.3820996,2.1657853
41.3924176,2.1519361
41.3899267,2.15525
41.3916914,2.1525055
41.3914316,2.1531076
41.390811,2.1540584
41.3897883,2.1548567
41.3904409,2.1545895
41.38422145,2.18017376
41.3811501,2.1657745
41.3900595,2.1549642
41.3821141,2.1661252
41.40663821,2.18345158
41.3900443,2.1556519
41.3906897,2.1557579
41.3894767,2.1550367
41.3908666,2.1564539
41.389568,2.1613926
41.3912179,2.1570352
41.389315,2.1547433
41.391604,2.1575202
41.392097,2.1579958
41.392097,2.1579958
41.392388,2.1584696
41.398218,2.1790172
41.3927129,2.1589332
41.3819722,2.1657582
41.3960223,2.1908953
41.3894917,2.1550317
41.3932616,2.1596924
41.3950699,2.1906813
41.3936971,2.1602123
41.3942388,2.1611234
41.3896834,2.161338
41.38979,2.155025
41.3946994,2.1615883
41.39992013,2.16188337
41.3950368,2.1620032
41.3953962,2.1623443
41.3956137,2.162727
41.3958965,2.1629289
41.37496523,2.11897713
41.37549051,2.11947824
41.3960355,2.1632464
41.3962264,2.1635785
41.3963906,2.1638353
41.396627,2.1640243
41.3898017,2.1541417
41.37489086,2.11890619
41.37440259,2.1184404
41.3969278,2.1640001
41.3897633,2.1545467
41.3980411,2.1792984
41.389865,2.155
41.3980411,2.1792984
41.37502998,2.11903891
41.37552293,2.11950917
41.3827155,2.1663227
41.3831879,2.1661692
41.3836161,2.1662843
41.3759549,2.11992125
41.3779064,2.1430679
41.38421591,2.18016261
41.3779064,2.1430679
41.3969278,2.1640001
41.40663842,2.18344294
41.3836799,2.1655822
41.397668,2.1789423
41.3970341,2.1643596
41.3835813,2.166244
41.396829,2.1641001
41.389865,2.155
41.3902007,2.1551927
41.3966346,2.1638406
41.37496293,2.11897495
41.37443863,2.11847478
41.3964422,2.163519
41.3835813,2.166244
41.3961223,2.1631628
41.3961223,2.1631628
41.3963355,2.1920282
41.389532,2.1614087
41.3894967,2.15504
41.3964272,2.1777626
41.3950699,2.1906813
41.3957308,2.1625517
41.3832738,2.1668139
41.37391515,2.11797539
41.3959611,2.1770027
41.3953701,2.1623139
41.3835813,2.166244
41.37500013,2.11901043
41.37550803,2.11949495
41.3959611,2.1770027
41.3954621,2.176529
41.3892217,2.15507
41.3953948,2.1755501
41.3953701,2.1623139
41.3945281,2.1751392
41.37490186,2.11891669
41.37440801,2.11844557
41.3900855,2.1550775
41.3896217,2.1551383
41.3938402,2.176803
41.3900083,2.1551233
41.3935861,2.1779106
41.3831086,2.1655503
41.3896834,2.161338
41.3931356,2.1780698
41.39994163,2.16186775
41.3835813,2.166244
41.37496076,2.11897288
41.37548828,2.11947611
41.3898667,2.1554783
41.3835235,2.1655015
41.3922453,2.1792202
41.3835813,2.166244
41.3917347,2.1798762
41.3913001,2.1800616
41.3834716,2.1658505
41.3953717,2.1621198
41.3899083,2.1550917
41.3902848,2.1809724
41.3835813,2.166244
41.389424,2.1812202
41.388834,2.1816888
41.3882851,2.182354
41.3842804,2.1657015
41.3949876,2.1627915
41.3870085,2.181944
41.3835813,2.166244
41.3954447,2.1621235
41.3862112,2.1814566
41.3963355,2.1920282
41.37601732,2.1199808
41.385268,2.1803735
41.3779064,2.1430679
41.3950699,2.1906813
41.3847894,2.1796479
41.390275,2.1551683
41.3753988,2.1516623
41.3835116,2.1656441
41.3949497,2.1618717
41.3899767,2.155195
41.38539393,2.18582949
41.38539393,2.18582949
41.38422246,2.18017883
41.3835813,2.166244
41.3843637,2.1799368
41.40666852,2.18338795
41.3958957,2.1607439
41.3963982,2.1603881
41.3962842,2.1591831
41.38581124,2.18607101
41.37626452,2.11897854
41.3763285,2.11862586
41.386202,2.18638239
41.38623582,2.18634451
41.3958996,2.1577025
41.3896617,2.1613397
41.3865162,2.18590764
41.3839196,2.17926
41.3957283,2.1566509
41.384258,2.1799895
41.38685093,2.18549073
41.38717774,2.18503484
41.3955952,2.1556071
41.38751205,2.1846144
41.38783266,2.18418726
41.37647178,2.1476468
41.37405407,2.14800225
41.37435334,2.14845906
41.3949603,2.1551653
41.38827682,2.18401493
41.37458959,2.14904588
41.37486652,2.14959489
41.38853477,2.18350732
41.375258,2.14989136
41.37566063,2.15023586
41.3949922,2.1541733
41.37597185,2.1507438
41.38887939,2.18355962
41.384653,2.1651411
41.37632481,2.15113811
41.37665271,2.15158151
41.37700489,2.1520442
41.37735831,2.15253187
41.3899267,2.1557
41.3835813,2.166244
41.37768039,2.1529763
41.3947544,2.1532269
41.37801696,2.15342575
41.37838728,2.15391204
41.384258,2.1799895
41.38898877,2.18343817
41.3945439,2.1520798
41.3896834,2.161338
41.37873804,2.15437341
41.38944001,2.18327095
41.39991162,2.1618867
41.37906294,2.15479457
41.38976536,2.18284045
41.37940431,2.1552639
41.3942758,2.1510557
41.39011492,2.18244013
41.37983289,2.15561536
41.38991,2.155295
41.39046282,2.18202766
41.38014277,2.15608751
41.38045706,2.15667371
41.39079834,2.18156842
41.3942071,2.1501275
41.38078604,2.1571153
41.3911311,2.18110406
41.38112946,2.15757628
41.39144446,2.18063702
41.38147822,2.15802719
41.38181878,2.15846592
41.38217409,2.15895355
41.39143373,2.18002564
41.38258772,2.15929275
41.3938114,2.1497302
41.39156659,2.17998348
41.38287791,2.15967547
41.38293369,2.15968705
41.3939255,2.1484392
41.38322655,2.16017612
41.38357176,2.16063604
41.3915134,2.17998172
41.38389308,2.16106175
41.38425187,2.16143835
41.39175556,2.17960437
41.39202545,2.17911336
41.38456187,2.16189081
41.3934867,2.1482928
41.39206531,2.17907555
41.38451003,2.16199223
41.39240314,2.17870457
41.39276964,2.17831188
41.38434013,2.16188477
41.39299859,2.17776052
41.3934508,2.1476911
41.3933596,2.17740051
41.3779064,2.1430679
41.39371629,2.17700983
41.3839938,2.1656256
41.389615,2.1551133
41.38436653,2.16183767
41.39384014,2.17687472
41.3835635,2.1661063
41.3932888,2.1470272
41.38422058,2.18015208
41.3830779,2.166178
41.39407982,2.17657414
41.40662063,2.18344565
41.3825295,2.1663304
41.3821607,2.1659652
41.39442846,2.1761439
41.38500226,2.16169836
41.3931182,2.1463146
41.3818468,2.1654138
41.39453533,2.17604114
41.38540979,2.16138085
41.3898867,2.155195
41.38552043,2.16077769
41.3816079,2.164708
41.3815535,2.1640409
41.3859391,2.16052422
41.39451421,2.17609394
41.381711,2.1634658
41.38624014,2.16002969
41.3812088,2.1634321
41.3929641,2.1454465
41.3866672,2.15983062
41.3805696,2.1634027
41.38707037,2.16019842
41.3800974,2.1630984
41.39488968,2.17587979
41.389571,2.1613965
41.3798473,2.1628387
41.38751151,2.16040637
41.3796618,2.1624345
41.39516938,2.17539615
41.3794605,2.1620542
41.38785818,2.15995031
41.3791879,2.1617297
41.3924447,2.1453214
41.39515844,2.17529682
41.3789586,2.1614355
41.3787703,2.1611812
41.38830758,2.15987395
41.3784777,2.1611472
41.38833163,2.15990581
41.3918552,2.1457425
41.3781759,2.1614713
41.39523639,2.17513128
41.3915479,2.1462936
41.3778848,2.161026
41.38876942,2.16009339
41.39544322,2.17491645
41.3782812,2.1615281
41.3910187,2.1469818
41.38898982,2.16017981
41.3906052,2.1475151
41.39580318,2.17449878
41.39615044,2.17409302
41.3901463,2.1480403
41.3780488,2.1611776
41.39644607,2.1735844
41.39654741,2.17331853
41.38893597,2.16022189
41.3783948,2.1619383
41.38894594,2.16024695
41.39664967,2.17301183
41.3894138,2.1488758
41.3897089,2.161276
41.39701114,2.17259349
41.38895303,2.16024846
41.389027,2.1491865
41.3782431,2.1615908
41.39737424,2.17222896
41.3886891,2.1496006
41.39737344,2.17222326
41.3882189,2.1503175
41.389571,2.1613965
41.39741208,2.17208614
41.3874311,2.1509667
41.38896032,2.16021803
41.3871728,2.1517236
41.3778121,2.1618246
41.3863998,2.1520072
41.39776098,2.17180886
41.3774272,2.1617684
41.39804052,2.17132347
41.3770795,2.1612151
41.3863505,2.1528657
41.3897089,2.161276
41.3767267,2.1607692
41.39833724,2.17086422
41.385882,2.1530957
41.3764316,2.1603173
41.3983431,2.1708985
41.3762127,2.1597616
41.38892549,2.16009482
41.3856757,2.1537495
41.3765268,2.1594764
41.3856757,2.1537495
41.3768482,2.1589364
41.398325,2.17094905
41.38892792,2.16011041
41.3770732,2.1584104
41.3851516,2.1543189
41.3775732,2.1579704
41.3889544,2.1606115
41.377744,2.157557
41.3844469,2.1552685
41.39867943,2.1704396
41.3876708,2.158874
41.3842036,2.1556112
41.3840561,2.1559175
41.3870406,2.1588149
41.377949,2.157179
41.3782205,2.1569799
41.3779861,2.1429912
41.3784841,2.1568707
41.3988207,2.16985228
41.3865816,2.1592221
41.38886078,2.16041911
41.39883923,2.16981565
41.3787609,2.1562656
41.383855,2.1561998
41.3790958,2.1557837
41.3834747,2.1565643
41.3792961,2.1555146
41.3832584,2.1567589
41.3795299,2.155189
41.38423548,2.18015578
41.3857009,2.1603835
41.38886627,2.1603503
41.3796213,2.1548336
41.3831124,2.1570599
41.39908121,2.16955673
41.3828655,2.1569381
41.3791793,2.1544628
41.3847957,2.1611977
41.3892478,2.1611084
41.3900033,2.154835
41.40662089,2.18344452
41.3788133,2.1539477
41.39914793,2.16943955
41.3786286,2.1536596
41.3838989,2.163198
41.3783979,2.1533852
41.3888902,2.16029598
41.3831652,2.162856
41.3780423,2.1530485
41.3990598,2.16883035
41.39889677,2.16826868
41.3887812,2.1612349
41.3828069,2.1572649
41.39871778,2.16770022
41.3828909,2.1569579
41.38889611,2.1602638
41.3777191,2.1533372
41.39849473,2.16712983
41.3774703,2.1535511
41.39837014,2.16654226
41.3770647,2.153941
41.3831652,2.162856
41.38891091,2.16026204
41.3831715,2.157427
41.3767457,2.1540576
41.3765259,2.1538927
41.39860533,2.16602636
41.3764635,2.1535361
41.3762467,2.1532843
41.3989083,2.16556166
41.3759088,2.1534235
41.3831715,2.157427
41.3756652,2.1536959
41.3754103,2.15399
41.39905121,2.16535161
41.3753544,2.1544269
41.3751418,2.1545599
41.383311,2.1568787
41.39921729,2.16507937
41.3752637,2.1549971
41.3836061,2.156542
41.39951401,2.16462901
41.38888547,2.16029976
41.3751846,2.1553213
41.38891045,2.16027059
41.3839185,2.1562297
41.39991056,2.16431377
41.3750347,2.1555449
41.38976,2.1551967
41.3843926,2.155597
41.39988387,2.16371287
41.3750173,2.1558779
41.38903085,2.16016028
41.384675,2.1551497
41.374823,2.1554843
41.374844,2.1551806
41.39968626,2.16315145
41.39922216,2.16325362
41.3849774,2.1545791
41.3854131,2.1542287
41.3750622,2.1550668
41.398779,2.16313443
41.3857006,2.1538923
41.3862453,2.1536422
41.3887812,2.1612349
41.3863496,2.1533101
41.39847193,2.16300786
41.3863666,2.1528548
